Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
1.3302282640996637,-1.9853397901693937,1.0861740139368692,1.3712273979931946,1.0116918037188964,1,-1.8728708027747036,0.8190563220582286,1.7391084995988995,-2.5214083390228756,0.44921353221595056,False,False,False,True,False,False,False,False,False,True,False,True,False,2
,0.798510024319231,0.7872279899239949,0.11907928549826752,-0.6752343769787504,1,-0.5176859104063085,-0.27806553455985267,-0.5915425404832505,0.9196076994748626,0.8553130301292547,False,False,False,True,False,True,False,False,False,False,False,True,False,2
0.4424529730892324,-0.1876120021121623,0.5090421064675703,-1.1330688269966596,-1.518697467327574,1,-0.7026608597956727,0.8190563220582286,-0.1254123324668205,-0.2576882808327558,-0.6440729892185602,False,True,False,False,False,False,True,False,False,False,False,True,False,0
0.4424529730892324,1.4524203659400483,-0.8542071234059535,-1.1330688269966596,-0.6752343769787504,0,1.302857012531119,-0.27806553455985267,-0.5915425404832505,1.3113665677075863,0.16282246838903067,False,True,False,False,False,False,False,True,False,False,False,False,True,0
-0.4453223179211989,0.5798390419122693,0.10075934219072821,1.3712273979931946,1.0116918037188964,0,-0.05427498456769045,0.270495393749188,-0.1254123324668205,0.2390781190912134,0.8628895132992798,False,False,False,True,False,True,False,False,False,False,True,False,False,0
-0.4453223179211989,-1.785592258163035,-0.5967813805059785,-1.1330688269966596,0.16822871337007295,0,-0.40864804550310424,-0.27806553455985267,1.7391084995988995,-1.9600219195966013,-0.8978851754143754,True,False,False,False,False,False,False,False,False,True,False,False,True,2
-1.3330976089316302,-1.705693245360491,-0.8362150015903638,1.3712273979931946,0.16822871337007295,1,0.5863224717386342,0.270495393749188,0.8068480835660394,-1.89944065131319,0.39390520507477367,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0.4424529730892324,0.8069204467194987,1.7158982774825071,-1.1330688269966596,0.16822871337007295,1,-0.10295260282804948,0.8190563220582286,0.3407178755496095,0.3562019044391417,0.7742446602099949,False,False,False,False,True,False,False,True,False,False,False,True,False,1
-1.3330976089316302,-0.16658594611149338,-0.8362150015903638,-1.1330688269966596,-1.518697467327574,0,0.04892156614427057,-1.375187391177934,-0.1254123324668205,-0.7403190514905955,-0.7872685211320201,True,False,False,False,False,True,False,False,False,False,False,True,False,0
,0.5840442531124037,0.2737605134944749,-1.1330688269966596,-0.6752343769787504,0,0.7927155731625566,-0.8266264628688933,-0.1254123324668205,0.5278488312421391,0.28404619910942064,False,True,False,False,False,False,True,False,False,False,False,False,True,2
-0.4453223179211989,0.5125556627101273,2.4404271829025985,0.11907928549826752,1.8551548940677198,0,-1.7482561000281849,0.8190563220582286,0.3407178755496095,-0.4374127100735413,-1.38505304324694,False,False,True,False,False,False,False,True,False,False,False,True,False,2
0.4424529730892324,1.18328684913148,-0.822374907886064,0.11907928549826752,1.8551548940677198,0,-0.05232787983727613,-0.27806553455985267,0.8068480835660394,1.3113665677075863,-0.965315875627592,False,False,False,True,False,False,False,False,False,True,False,True,False,1
0.4424529730892324,-0.5492601653236758,-0.1428263070049472,-1.1330688269966596,0.16822871337007295,0,-1.4250367147794007,0.270495393749188,-1.5238029565161104,-0.5525171198120219,-1.0009253465267063,False,True,False,False,False,False,False,False,True,False,False,False,True,1
0.4424529730892324,-0.23176671971356871,0.44952970353908145,-1.1330688269966596,-0.6752343769787504,0,-0.6130940421966122,0.270495393749188,0.3407178755496095,-0.2617270320516494,0.13327418402593574,False,False,False,True,False,False,False,False,True,False,False,False,True,0
-0.4453223179211989,1.5407298011428594,0.43015357235306173,0.11907928549826752,-0.6752343769787504,1,0.50843828252206,1.3676172503672694,2.2052387076153295,1.3113665677075863,0.3651145690286805,False,True,False,False,False,False,False,False,True,False,False,False,True,1
-1.3330976089316302,-2.3112436581797695,-1.0092161728941105,-1.1330688269966596,-1.518697467327574,1,0.9913202556648216,-1.375187391177934,-1.5238029565161104,-1.788374992793604,-1.258525774307534,False,False,False,False,True,False,True,False,False,False,True,False,False,0
0.4424529730892324,-1.4449701509521915,-0.45561242472212116,0.11907928549826752,-0.6752343769787504,0,-1.6723190155420247,-0.8266264628688933,-1.0576727484996804,-0.9079272270746993,-1.6653829205378405,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0.4424529730892324,0.8784090371217742,-0.7850066548844548,1.3712273979931946,1.0116918037188964,1,-0.4553785590330489,-0.27806553455985267,-0.5915425404832505,0.8166195433930639,0.35071925100563445,False,False,True,False,False,True,False,False,False,False,False,True,False,1
0.4424529730892324,-0.03412179330727598,-0.07224182911301857,0.11907928549826752,0.16822871337007295,0,1.9161950026116432,0.270495393749188,0.8068480835660394,0.9115301970370745,-0.5326986866192025,True,False,False,False,False,False,True,False,False,False,False,False,True,0
,0.32962897550430426,-0.7960787298478946,1.3712273979931946,0.16822871337007295,0,0.3273575425935241,0.270495393749188,-0.5915425404832505,0.44303505564536333,1.8304064141113867,False,False,False,False,True,False,True,False,False,False,True,False,False,0
,-0.6922373461282277,-0.2189468223785957,1.3712273979931946,1.8551548940677198,0,-0.4203306738855905,-1.375187391177934,-1.0576727484996804,-0.9907216270620274,0.11887886600288967,False,False,True,False,False,False,False,False,False,True,True,False,False,0
1.3302282640996637,0.27075601870242993,-0.20372271930386596,-1.1330688269966596,-0.6752343769787504,0,-0.0795873460630773,-0.27806553455985267,-0.1254123324668205,0.26533000201402546,0.6280185350285248,False,False,False,False,True,True,False,False,False,False,False,True,False,1
1.3302282640996637,0.8300491083202353,-0.14421031637537712,0.11907928549826752,0.16822871337007295,0,-0.6247766705790981,-0.8266264628688933,0.3407178755496095,0.5985269775727845,0.04311403430264635,False,False,True,False,False,True,False,False,False,False,False,True,False,0
,-0.8520353717333151,2.353926597250725,0.11907928549826752,1.0116918037188964,1,0.25920887702902157,0.8190563220582286,-1.5238029565161104,-0.6191565149237737,0.11130238283286577,False,False,False,False,True,False,True,False,False,False,True,False,False,2
,-0.04884003250774479,-0.09300196966946811,1.3712273979931946,1.0116918037188964,0,-1.3101575356849533,-1.375187391177934,-0.1254123324668205,-0.3182695491161663,0.8780424796393286,False,False,False,True,False,False,False,False,False,True,True,False,False,1
,0.09623975389687378,-1.0092161728941105,0.11907928549826752,1.0116918037188964,0,0.039186042492198966,-0.8266264628688933,-0.5915425404832505,-0.05373134427860587,-0.3394983657835823,False,False,True,False,False,False,True,False,False,False,False,True,False,0
,-0.8015728373317085,-0.8016147673296145,-1.1330688269966596,-0.6752343769787504,0,1.1996604618191584,-1.375187391177934,0.3407178755496095,-0.679737783207185,1.8304064141113867,False,True,False,False,False,False,False,False,True,False,False,False,True,1
1.3302282640996637,0.981436711525055,-0.6258455772850078,0.11907928549826752,1.0116918037188964,0,-1.4230896100489863,-1.375187391177934,-1.0576727484996804,1.0670221189644957,0.8674354032012945,True,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.4453223179211989,0.609275520313207,-0.6258455772850078,0.11907928549826752,0.16822871337007295,1,-0.1516302210884085,-1.375187391177934,-0.1254123324668205,0.196671231292826,-0.935767591264497,True,False,False,False,False,False,False,False,False,True,False,True,False,2
,-2.058930986171737,-0.4569964340925511,-1.1330688269966596,0.16822871337007295,0,-0.5838874712403967,-1.375187391177934,-1.0576727484996804,-2.28716076832702,0.8151576693281257,False,True,False,False,False,False,False,False,True,False,False,False,True,1
-0.4453223179211989,-0.19812503011249769,-0.9427837231134718,-1.1330688269966596,-0.6752343769787504,0,1.4255246105472243,-0.8266264628688933,-0.1254123324668205,-0.20114576376823892,-1.2304927865784436,False,False,True,False,False,True,False,False,False,False,True,False,False,0
-0.4453223179211989,0.10254757069707483,-0.2895313002705243,0.11907928549826752,-1.518697467327574,0,0.2767328196027508,0.8190563220582286,-0.5915425404832505,-0.17287450523598002,-0.10917327741484206,False,False,False,False,True,False,False,True,False,False,False,False,True,1
-1.3330976089316302,1.029796640326594,-0.5677171837269489,-1.1330688269966596,-1.518697467327574,1,0.9737963130910924,-0.8266264628688933,0.3407178755496095,1.3113665677075863,-1.128967912100118,False,True,False,False,False,False,False,False,True,False,True,False,False,0
,-1.440764939752057,2.4404271829025985,0.11907928549826752,1.0116918037188964,0,-1.9838557724083223,3.561860963603432,-0.1254123324668205,-0.8412878319629467,-0.7652967199389501,False,False,False,True,False,True,False,False,False,False,True,False,False,2
1.3302282640996637,0.08782933149660602,-0.5068207714280302,0.11907928549826752,-1.518697467327574,0,-1.372464887058213,-0.27806553455985267,1.2729782915824694,0.05733431424098106,-0.40465612104579146,False,False,False,True,False,True,False,False,False,False,False,True,False,0
-1.3330976089316302,-0.05725045490801254,-0.43762030290653153,0.11907928549826752,-1.518697467327574,0,-0.2392499339570546,0.270495393749188,-0.5915425404832505,0.0028111727859109997,-0.59709879356441,True,False,False,False,False,True,False,False,False,False,False,False,True,1
-0.4453223179211989,-0.3642308725177852,-1.1157848944172186,1.3712273979931946,0.16822871337007295,1,-1.1835957282080198,-0.27806553455985267,-1.0576727484996804,-0.6817571588166319,0.3385968779335958,False,False,False,False,True,True,False,False,False,False,True,False,False,0
1.3302282640996637,0.7900996019189632,0.05785505170739898,0.11907928549826752,0.16822871337007295,0,0.6719950798768664,-0.8266264628688933,0.3407178755496095,0.8549876799725576,1.169737081685265,False,False,False,True,False,False,False,False,True,False,False,True,False,0
-0.4453223179211989,-1.3629685325495806,-0.4874446402420106,-1.1330688269966596,0.16822871337007295,0,0.9815847320127497,-1.375187391177934,-1.0576727484996804,-0.8816753441518872,-2.3215063630619475,False,False,True,False,False,True,False,False,False,False,False,True,False,2
-0.4453223179211989,0.2749612299025634,-1.089488716379049,0.11907928549826752,-0.6752343769787504,1,1.184083623975843,-0.27806553455985267,0.8068480835660394,-0.09815760768644011,-0.4910280291840689,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.3330976089316302,1.244262411533422,2.4404271829025985,0.11907928549826752,-0.6752343769787504,0,-1.2945806978416385,1.9161781786763101,1.7391084995988995,0.9115301970370745,-0.03871198393361632,False,True,False,False,False,True,False,False,False,False,False,True,False,2
0.4424529730892324,0.804817841119432,2.4404271829025985,-1.1330688269966596,0.16822871337007295,0,0.087863660752558,2.4647391069853506,2.6713689156317595,0.5601588409932916,-2.056329452111096,False,False,False,False,True,False,False,False,False,True,False,False,True,2
0.4424529730892324,0.49994002910972607,2.4404271829025985,-1.1330688269966596,-0.6752343769787504,1,-1.7521503094890134,3.561860963603432,1.2729782915824694,0.05733431424098106,0.10145295471183448,False,False,False,False,True,False,False,False,True,False,False,True,False,2
,1.319956213135831,2.4404271829025985,-1.1330688269966596,-0.6752343769787504,1,0.12291154590001643,1.9161781786763101,0.3407178755496095,1.3113665677075863,-1.0600219152528962,False,True,False,False,False,False,False,False,True,False,True,False,False,2
-1.3330976089316302,-0.004685314906339297,0.791380018035285,1.3712273979931946,1.0116918037188964,0,-0.3190812279040434,-0.8266264628688933,1.2729782915824694,-0.04565384184081774,0.4166346545848465,False,False,False,False,True,False,True,False,False,False,False,False,True,0
0.4424529730892324,0.8721012203215741,-0.17189050378397663,-1.1330688269966596,-0.6752343769787504,1,0.15795943104747487,1.3676172503672694,0.3407178755496095,1.0973127531062015,1.6697849709068706,False,False,False,False,True,True,False,False,False,False,False,False,True,1
-1.3330976089316302,-1.028654242138938,2.4404271829025985,-1.1330688269966596,0.16822871337007295,1,-0.2742978191045134,2.4647391069853506,1.2729782915824694,-0.9967797538903678,-0.9024310653163902,False,False,True,False,False,False,False,False,True,False,False,True,False,2
-1.3330976089316302,-0.317973549316313,1.0266616110083804,0.11907928549826752,1.0116918037188964,1,0.37603516085388317,0.270495393749188,0.8068480835660394,-1.059380397783226,-0.7228684141868137,False,True,False,False,False,False,False,True,False,False,False,False,True,2
-0.4453223179211989,0.9141533323229128,0.21286410119555588,1.3712273979931946,1.8551548940677198,1,0.6350000899989932,-0.27806553455985267,0.8068480835660394,1.3113665677075863,1.8304064141113867,False,False,False,False,True,False,True,False,False,False,False,False,True,0
1.3302282640996637,1.3010327627352287,0.6003867249159486,0.11907928549826752,1.8551548940677198,1,-0.49237354891092167,1.3676172503672694,0.3407178755496095,1.3113665677075863,-0.40768671431380166,True,False,False,False,False,True,False,False,False,False,True,False,False,2
-0.4453223179211989,-1.0118333973384024,-0.6867419895839267,0.11907928549826752,1.0116918037188964,1,-1.923495525765477,-1.375187391177934,0.8068480835660394,-1.7217355976818514,-1.287316410353626,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0.4424529730892324,-1.6699489501593532,-0.36841983438503284,-1.1330688269966596,-0.6752343769787504,0,-1.8865005358876044,1.3676172503672694,-1.0576727484996804,-1.2088141928823066,-2.1343672287623465,True,False,False,False,False,True,False,False,False,False,False,True,False,1
0.4424529730892324,-0.1266364397102213,-0.3033713939748241,-1.1330688269966596,0.16822871337007295,0,1.5637690464066434,-0.27806553455985267,-0.1254123324668205,0.3137950166407533,-0.7902991144000303,False,False,False,True,False,False,False,False,True,False,False,True,False,1
1.3302282640996637,0.4768113675089895,2.117260994907199,0.11907928549826752,0.16822871337007295,1,-0.6715071841090429,0.270495393749188,-0.5915425404832505,0.8893170653331569,-0.09402031107479425,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-1.3330976089316302,0.1866517946997524,-0.678437933361347,0.11907928549826752,1.0116918037188964,1,1.3865825159389364,0.270495393749188,0.3407178755496095,0.15426434349443854,-1.0819937164459668,False,False,False,True,False,False,False,False,False,True,False,False,True,0
-1.3330976089316302,1.3809317755377728,-0.6742859052500569,-1.1330688269966596,-0.6752343769787504,0,-0.81754003889012,0.8190563220582286,0.3407178755496095,1.0892352506684133,0.6802962689016925,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-0.4453223179211989,-1.0433724813394059,1.648081818331438,1.3712273979931946,0.16822871337007295,1,1.1237233773329982,0.8190563220582286,1.2729782915824694,-0.6716602807693969,0.8212188558641461,False,True,False,False,False,False,False,False,True,False,False,True,False,1
1.3302282640996637,1.2148259331324844,-0.5746372305790989,0.11907928549826752,1.0116918037188964,0,0.8628113434574735,-0.8266264628688933,0.3407178755496095,1.3113665677075863,1.8304064141113867,False,False,False,False,True,False,True,False,False,False,True,False,False,1
1.3302282640996637,0.7564579123178922,-0.7088861395108063,1.3712273979931946,1.0116918037188964,0,-0.5060032820238223,-0.8266264628688933,-1.0576727484996804,0.4288994263792348,1.8304064141113867,False,False,False,True,False,True,False,False,False,False,False,False,True,0
-0.4453223179211989,-0.5576705877239436,-0.5372689775774896,-1.1330688269966596,-1.518697467327574,1,0.6311058805381645,0.8190563220582286,-1.5238029565161104,-0.4778002222624819,-0.6039176284174311,False,True,False,False,False,False,False,False,True,False,False,True,False,0
,-0.8814718501342518,1.5415130968083304,-1.1330688269966596,-0.6752343769787504,1,-1.3043162214937103,1.3676172503672694,0.8068480835660394,-1.2936279684790817,-2.763972980191369,False,False,False,True,False,False,True,False,False,False,False,True,False,2
0.4424529730892324,-1.3692763493497817,-1.0022961260419607,-1.1330688269966596,-0.6752343769787504,1,-1.2089080897034066,-1.375187391177934,-0.5915425404832505,-1.012934758765944,-1.647199360929782,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-0.4453223179211989,-0.11191820050975249,0.4370736192052117,1.3712273979931946,0.16822871337007295,0,-1.1115528531826884,1.3676172503672694,0.8068480835660394,-0.6454083978465849,0.9038025224174105,False,False,False,True,False,False,False,False,True,False,False,True,False,1
-0.4453223179211989,0.014238135494262921,-0.4320842654248116,0.11907928549826752,-1.518697467327574,0,-0.9596786842103684,-0.8266264628688933,-1.0576727484996804,-0.19104888572100398,-0.6789248118006727,False,False,False,True,False,False,False,False,False,True,True,False,False,0
,0.676558899515349,-1.083952678897329,0.11907928549826752,-0.6752343769787504,0,-0.47290250160677816,-0.27806553455985267,0.8068480835660394,0.23100061665342528,-1.7669077950161662,True,False,False,False,False,False,False,False,False,True,True,False,False,0
0.4424529730892324,1.1959024827318823,-0.7296462800672558,0.11907928549826752,-1.518697467327574,0,0.3234633331326955,-1.375187391177934,-1.0576727484996804,1.3113665677075863,0.3704181072476981,False,False,False,False,True,False,True,False,False,False,True,False,False,0
0.4424529730892324,1.5428324067429269,-1.0659605570817394,1.3712273979931946,0.16822871337007295,0,-1.362729363406141,0.270495393749188,1.2729782915824694,1.1720296506557413,-0.366016056878667,False,False,False,True,False,False,False,True,False,False,False,True,False,1
,-0.9046005117349883,-0.5455730338000695,-1.1330688269966596,-1.518697467327574,0,1.5228798470679423,0.270495393749188,-0.1254123324668205,-0.2556689052233081,-0.4879974359160587,True,False,False,False,False,False,False,False,False,True,False,False,True,1
1.3302282640996637,-1.5227665581546679,-0.9566238168177715,-1.1330688269966596,-0.6752343769787504,0,0.060604194526756826,-0.27806553455985267,-1.0576727484996804,-1.0896710319249316,0.8810730729073377,False,False,True,False,False,True,False,False,False,False,True,False,False,0
1.3302282640996637,-0.006787920506406003,0.47720989094768085,0.11907928549826752,0.16822871337007295,0,-0.30155728533031423,1.9161781786763101,1.2729782915824694,0.4612094361303873,-0.3849572648037278,False,False,False,True,False,False,False,False,True,False,True,False,False,1
,-0.7490076973300352,-0.570485202467809,0.11907928549826752,1.0116918037188964,0,0.9562723705173632,-1.375187391177934,-0.5915425404832505,-0.47981959787192874,-0.9963794566246921,False,False,False,False,True,False,True,False,False,False,False,True,False,0
0.4424529730892324,-0.3305891829167142,-0.6479897272118874,-1.1330688269966596,0.16822871337007295,0,1.421630401086395,0.270495393749188,0.3407178755496095,-0.05575071988805268,-0.19706048218712513,False,True,False,False,False,False,False,False,True,False,True,False,False,0
-1.3330976089316302,0.6954823499159511,0.048166986114389125,-1.1330688269966596,0.16822871337007295,0,1.1490357388283847,0.270495393749188,-0.1254123324668205,0.3683181580958234,0.7439387275298971,False,False,False,True,False,False,False,False,True,False,True,False,False,2
0.4424529730892324,-0.744802486129901,-0.9912240510785209,0.11907928549826752,0.16822871337007295,0,-1.2030667755121636,-0.8266264628688933,-1.0576727484996804,-1.5581661733166419,0.4923994862850898,False,False,True,False,False,False,False,False,True,False,False,True,False,0
-1.3330976089316302,1.2274415667328866,0.7028034183277666,-1.1330688269966596,-0.6752343769787504,1,0.3916119986971981,1.9161781786763101,2.6713689156317595,0.9398014555693325,-1.676747645292877,False,False,False,False,True,False,False,False,False,True,False,False,True,2
-1.3330976089316302,-1.2893773365472374,-0.8708152358511132,1.3712273979931946,1.0116918037188964,1,-1.5554927317171627,-0.8266264628688933,-0.5915425404832505,-1.7641424854802397,0.8462212503252263,False,True,False,False,False,False,False,False,True,False,True,False,False,1
1.3302282640996637,-2.827433332996202,-1.1019448007129187,0.11907928549826752,1.8551548940677198,1,1.028315245542694,-0.27806553455985267,0.8068480835660394,-3.1554922803892422,1.0621510206709193,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1.3302282640996637,0.7186110115166877,-0.6535257646936075,1.3712273979931946,1.8551548940677198,0,1.5735045700587154,0.270495393749188,0.8068480835660394,1.3113665677075863,0.2741967709883883,False,False,False,False,True,False,True,False,False,False,False,True,False,0
1.3302282640996637,0.6303015763138758,1.145686416865358,1.3712273979931946,1.0116918037188964,1,0.40524173181009865,0.270495393749188,0.8068480835660394,0.7843095336419114,-0.6895318882387068,False,False,False,True,False,False,False,True,False,False,False,True,False,2
-0.4453223179211989,0.9982575563255904,-1.0175202291166903,-1.1330688269966596,0.16822871337007295,1,1.4333130294688816,-1.375187391177934,-1.5238029565161104,0.8933558165520514,-0.2114558002101712,False,False,True,False,False,False,False,False,False,True,False,True,False,1
0.4424529730892324,0.6912771387158169,-0.41270813423879205,0.11907928549826752,-0.6752343769787504,0,-1.302369116763296,-1.375187391177934,-1.5238029565161104,0.4511125580831514,0.3772369421007192,False,False,False,False,True,False,True,False,False,False,False,False,True,2
0.4424529730892324,-0.6207487557259513,2.4404271829025985,-1.1330688269966596,-1.518697467327574,1,-0.74160295440396,1.9161781786763101,2.6713689156317595,-0.3990445734940475,-1.846460868301422,False,False,True,False,False,False,True,False,False,False,False,False,True,2
-1.3330976089316302,0.7501500955176912,-0.9898400417080909,-1.1330688269966596,0.16822871337007295,1,-0.0445394609156185,-1.375187391177934,0.3407178755496095,0.012908050833146828,-1.3198952879847308,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0.4424529730892324,-1.346147687749045,-0.4417723310178215,-1.1330688269966596,-1.518697467327574,1,-1.9838557724083223,0.8190563220582286,1.2729782915824694,-1.713658095244064,-1.2547375327225216,True,False,False,False,False,True,False,False,False,False,False,True,False,0
1.3302282640996637,-1.0728089597403434,-0.573253221208669,0.11907928549826752,0.16822871337007295,1,1.8538876512383835,0.270495393749188,-0.5915425404832505,-0.736280300271701,0.6469597429535856,False,False,False,False,True,False,True,False,False,False,True,False,False,0
0.4424529730892324,0.399014960306513,-0.43623629353610155,-1.1330688269966596,0.16822871337007295,0,1.3807412017476939,-0.8266264628688933,-0.5915425404832505,0.7762320312041232,-0.20690991030815642,False,True,False,False,False,True,False,False,False,False,False,True,False,1
,0.23711432910135893,-0.48052459338986064,-1.1330688269966596,-1.518697467327574,1,0.9835318367431637,-0.27806553455985267,0.3407178755496095,0.49755819710043336,-1.5441591898174511,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0.4424529730892324,1.4797542387409184,-0.3448916750877233,1.3712273979931946,1.0116918037188964,1,2.773894636359169,0.8190563220582286,-0.1254123324668205,1.3113665677075863,1.8304064141113867,False,False,False,False,True,True,False,False,False,False,True,False,False,0
-1.3330976089316302,0.6723536883152146,0.39140130998102257,-1.1330688269966596,0.16822871337007295,1,0.3604583230105683,-1.375187391177934,-0.5915425404832505,0.5742944702594202,0.7810634950630171,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1.3302282640996637,-0.6375696005264868,-0.4999007245758803,1.3712273979931946,0.16822871337007295,0,-0.9207365896020812,-0.27806553455985267,1.2729782915824694,-0.6857959100355254,0.2310108169192501,False,True,False,False,False,False,False,False,True,False,False,False,True,0
,-1.6215890213578144,-0.8984954232597127,-1.1330688269966596,0.16822871337007295,1,-0.5293685387887944,0.270495393749188,-0.1254123324668205,-1.576340553801666,-1.0168359611837574,True,False,False,False,False,False,False,False,False,True,True,False,False,2
-1.3330976089316302,0.8405621363205698,0.9560771331164517,-1.1330688269966596,-1.518697467327574,1,-1.6061174547079364,0.8190563220582286,-1.5238029565161104,0.28956250932738986,-0.24706527110928547,False,False,True,False,False,False,False,False,False,True,False,True,False,1
0.4424529730892324,0.994052345125456,-0.927559620038742,1.3712273979931946,0.16822871337007295,1,0.083969451291729,-0.27806553455985267,-0.5915425404832505,1.1417390165140355,1.0977604915700336,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-1.3330976089316302,-1.9222616221673858,-0.18296257874741642,-1.1330688269966596,-1.518697467327574,0,-1.131023900486832,-0.27806553455985267,0.3407178755496095,-2.0569519488500587,-2.771170639202893,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-0.4453223179211989,-0.3684360837179195,-0.7863906642548847,0.11907928549826752,-1.518697467327574,1,1.4936732761117264,-1.375187391177934,1.2729782915824694,-0.13652574426593392,1.3796056654949387,False,False,True,False,False,True,False,False,False,False,False,True,False,0
,-0.06776348290834701,1.313151550687385,0.11907928549826752,1.0116918037188964,0,-1.689842958115754,-0.27806553455985267,-0.5915425404832505,-0.09008010524865198,-0.5205763135471638,False,True,False,False,False,False,False,False,True,False,True,False,False,1
0.4424529730892324,0.49573481790959173,-0.5082047807984601,0.11907928549826752,0.16822871337007295,0,0.41108304600134193,-0.27806553455985267,1.2729782915824694,0.6914182556073484,0.6325644249305395,False,True,False,False,False,False,False,True,False,False,False,False,True,1
1.3302282640996637,0.8952298819223097,0.31528079460737396,-1.1330688269966596,-0.6752343769787504,0,0.22221388715114881,0.270495393749188,0.3407178755496095,1.1679908994368469,-0.3357101241985703,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.4453223179211989,1.3557005083369695,-1.0465844258957198,-1.1330688269966596,0.16822871337007295,1,1.0146855124297935,-1.375187391177934,-0.5915425404832505,1.3113665677075863,0.33026274644656906,False,False,True,False,False,True,False,False,False,False,False,True,False,0
-0.4453223179211989,0.2770638355026301,1.8058588865604552,0.11907928549826752,0.16822871337007295,1,-1.0706636538439869,-0.8266264628688933,-0.1254123324668205,0.5440038361177153,0.04614462757065655,False,False,False,False,True,False,False,False,True,False,False,True,False,1
0.4424529730892324,-0.9781917077373314,0.990677367377201,-1.1330688269966596,-1.518697467327574,1,0.3585112182801539,0.270495393749188,-0.1254123324668205,-0.679737783207185,0.5931667124464133,False,False,True,False,False,False,False,False,True,False,True,False,False,2
-1.3330976089316302,0.5083504515099938,2.4404271829025985,0.11907928549826752,0.16822871337007295,1,-1.6664777013507812,3.0133000352943915,0.3407178755496095,-0.08200260281086386,-2.7124528946352036,True,False,False,False,False,True,False,False,False,False,False,False,True,2
,1.6290392363456712,-0.5594131275043691,0.11907928549826752,1.0116918037188964,0,0.6856248129897669,-0.27806553455985267,1.2729782915824694,1.3113665677075863,-0.2993430049824532,False,False,False,True,False,False,False,False,False,True,True,False,False,2
1.3302282640996637,0.6155833371134071,-1.1144008850467886,-1.1330688269966596,0.16822871337007295,0,1.4878319619204832,-0.27806553455985267,1.2729782915824694,0.9680727141015913,0.5196748256971774,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-0.4453223179211989,0.9414872051237828,0.0011106675197700465,0.11907928549826752,1.0116918037188964,0,0.05281577560509955,-0.27806553455985267,-1.0576727484996804,0.8509489287536631,1.4917376164112992,False,False,True,False,False,True,False,False,False,False,False,True,False,0
0.4424529730892324,1.0508226963272638,-0.38641195620062246,-1.1330688269966596,-1.518697467327574,0,0.41108304600134193,-0.8266264628688933,1.7391084995988995,1.3113665677075863,-0.2758559071553776,False,True,False,False,False,False,False,False,True,False,False,False,True,1
-1.3330976089316302,-1.8928251437664483,-0.253547056639345,1.3712273979931946,0.16822871337007295,1,-0.005597366307331421,0.8190563220582286,1.2729782915824694,-2.5577570999929216,0.21813079553020862,False,False,False,True,False,False,False,False,False,True,True,False,False,0
-0.4453223179211989,1.4398047323396472,2.4404271829025985,-1.1330688269966596,0.16822871337007295,1,-1.8319816034360024,3.561860963603432,1.7391084995988995,1.3113665677075863,-0.6743789218986579,False,False,False,False,True,False,False,False,False,True,False,True,False,2
1.3302282640996637,-1.2136835349448276,-0.826526935997354,0.11907928549826752,0.16822871337007295,0,-0.8720589713417222,-1.375187391177934,0.8068480835660394,-1.2451629538523528,-0.7130189860657813,False,True,False,False,False,False,False,False,False,True,False,True,False,1
0.4424529730892324,1.570166279543797,0.417697488019192,-1.1330688269966596,0.16822871337007295,1,0.5882695764690489,-0.8266264628688933,-1.0576727484996804,1.2427077969863876,-1.9290445348546872,True,False,False,False,False,False,False,False,True,False,True,False,False,1
,1.3157510019356975,1.4944567782137113,-1.1330688269966596,-1.518697467327574,1,-0.4651140826851205,1.3676172503672694,1.7391084995988995,1.2124171628446818,-0.8433344965902009,False,False,False,True,False,False,False,False,False,True,False,True,False,2
